2026-03-15 00:45:08,238 INFO  Logger.cs: 70 - 
2026-03-15 01:24:36,064 INFO  AssemblyExportForm.cs: 309 - Saving URDF package to C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST
2026-03-15 01:24:36,065 INFO  ExportHelper.cs: 147 - Beginning the export process
2026-03-15 01:24:36,065 INFO  ExportHelper.cs: 153 - Creating package directories with name URDF TEST and save path C:\Users\pinkg\Documents\6DOF\URDF
2026-03-15 01:24:38,967 INFO  ExportHelper.cs: 162 - Creating CMakeLists.txt at C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\CMakeLists.txt
2026-03-15 01:24:38,968 INFO  ExportHelper.cs: 166 - Creating joint names config at C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\config\joint_names_URDF TEST.yaml
2026-03-15 01:24:38,969 INFO  ExportHelper.cs: 170 - Creating package.xml at C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\package.xml
2026-03-15 01:24:38,969 INFO  PackageXMLWriter.cs: 21 - Creating package.xml at C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\package.xml
2026-03-15 01:24:38,969 INFO  ExportHelper.cs: 177 - Creating RVIZ launch file in C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\launch\
2026-03-15 01:24:38,970 INFO  ExportHelper.cs: 182 - Creating Gazebo launch file in C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\launch\
2026-03-15 01:24:38,970 INFO  ExportHelper.cs: 187 - Saving existing STL preferences
2026-03-15 01:24:38,970 INFO  ExportHelper.cs: 450 - Saving users preferences
2026-03-15 01:24:38,971 INFO  ExportHelper.cs: 190 - Modifying STL preferences
2026-03-15 01:24:38,971 INFO  ExportHelper.cs: 464 - Setting STL preferences
2026-03-15 01:24:38,971 INFO  ExportHelper.cs: 196 - Found 0 hidden components 
2026-03-15 01:24:38,971 INFO  ExportHelper.cs: 197 - Hiding all components
2026-03-15 01:24:39,006 INFO  ExportHelper.cs: 204 - Beginning individual files export
2026-03-15 01:24:39,009 INFO  ExportHelper.cs: 270 - Exporting link: base_link
2026-03-15 01:24:39,010 INFO  ExportHelper.cs: 272 - Link base_link has 1 children
2026-03-15 01:24:39,011 INFO  ExportHelper.cs: 270 - Exporting link: Shoulder
2026-03-15 01:24:39,011 INFO  ExportHelper.cs: 272 - Link Shoulder has 1 children
2026-03-15 01:24:39,011 INFO  ExportHelper.cs: 270 - Exporting link: Elbow
2026-03-15 01:24:39,012 INFO  ExportHelper.cs: 272 - Link Elbow has 0 children
2026-03-15 01:24:39,012 INFO  ExportHelper.cs: 317 - Elbow: Exporting STL with coordinate frame Origin_Elbow JNT
2026-03-15 01:24:39,013 INFO  ExportHelper.cs: 322 - Elbow: Reference geometry name 
2026-03-15 01:24:39,052 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\meshes\Elbow.STL
2026-03-15 01:24:39,097 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2026-03-15 01:24:39,097 INFO  ExportHelper.cs: 317 - Shoulder: Exporting STL with coordinate frame Origin_Shoulder JNT
2026-03-15 01:24:39,097 INFO  ExportHelper.cs: 322 - Shoulder: Reference geometry name 
2026-03-15 01:24:39,144 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\meshes\Shoulder.STL
2026-03-15 01:24:39,191 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2026-03-15 01:24:39,192 INFO  ExportHelper.cs: 317 - base_link: Exporting STL with coordinate frame Origin_global
2026-03-15 01:24:39,192 INFO  ExportHelper.cs: 322 - base_link: Reference geometry name 
2026-03-15 01:24:39,200 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\meshes\base_link.STL
2026-03-15 01:24:39,219 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2026-03-15 01:24:39,219 INFO  ExportHelper.cs: 145 - Showing all components except previously hidden components
2026-03-15 01:24:39,282 INFO  ExportHelper.cs: 145 - Resetting STL preferences
2026-03-15 01:24:39,282 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2026-03-15 01:24:39,282 INFO  ExportHelper.cs: 228 - Writing URDF file to C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\urdf\URDF TEST.urdf
2026-03-15 01:24:39,283 INFO  CSVImportExport.cs: 32 - Writing CSV file C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\urdf\URDF TEST.csv
2026-03-15 01:24:39,284 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2026-03-15 01:24:39,284 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2026-03-15 01:24:39,284 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2026-03-15 01:24:39,284 INFO  ExportHelper.cs: 234 - Copying log file
2026-03-15 01:24:39,284 INFO  ExportHelper.cs: 439 - Copying C:\Users\pinkg\sw2urdf_logs\sw2urdf.log to C:\Users\pinkg\Documents\6DOF\URDF\URDF TEST\export.log
2026-03-15 01:24:39,286 INFO  ExportHelper.cs: 237 - Resetting STL preferences
2026-03-15 01:24:39,286 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2026-03-15 01:31:40,960 INFO  SwAddin.cs: 294 - Assembly export called for file TEST ASSY ENVIRONMENT
2026-03-15 01:31:40,961 INFO  SwAddin.cs: 299 - Save is required
2026-03-15 01:31:40,961 INFO  SwAddin.cs: 313 - Saving assembly
2026-03-15 01:31:41,106 INFO  SwAddin.cs: 316 - Opening property manager
2026-03-15 01:31:41,106 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from TEST ASSY ENVIRONMENT
2026-03-15 01:31:41,106 INFO  ExportHelperExtension.cs: 1136 - Found 44 in TEST ASSY ENVIRONMENT
2026-03-15 01:31:41,108 INFO  ExportHelperExtension.cs: 1145 - Found 5 features of type [CoordSys] in TEST ASSY ENVIRONMENT
2026-03-15 01:31:41,108 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 01:31:41,108 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 01:31:41,108 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-2
2026-03-15 01:31:41,109 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-2
2026-03-15 01:31:41,109 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-2
2026-03-15 01:31:41,109 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-1
2026-03-15 01:31:41,109 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:31:41,109 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-1
2026-03-15 01:31:41,109 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-2
2026-03-15 01:31:41,109 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:31:41,110 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-2
2026-03-15 01:31:41,110 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-1
2026-03-15 01:31:41,110 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:31:41,110 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-1
2026-03-15 01:31:41,110 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from TEST ASSY ENVIRONMENT
2026-03-15 01:31:41,111 INFO  ExportHelperExtension.cs: 1136 - Found 44 in TEST ASSY ENVIRONMENT
2026-03-15 01:31:41,115 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in TEST ASSY ENVIRONMENT
2026-03-15 01:31:41,115 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 01:31:41,115 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 01:31:41,115 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-2
2026-03-15 01:31:41,152 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-2
2026-03-15 01:31:41,152 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-2
2026-03-15 01:31:41,152 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-1
2026-03-15 01:31:41,153 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:31:41,153 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-1
2026-03-15 01:31:41,153 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-2
2026-03-15 01:31:41,153 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:31:41,153 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-2
2026-03-15 01:31:41,154 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-1
2026-03-15 01:31:41,154 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:31:41,154 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-1
2026-03-15 01:31:41,252 INFO  SwAddin.cs: 339 - Loading config tree
2026-03-15 01:31:41,252 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
